id,price_doc
30474,7123035
30475,7123035
30476,7123035
30477,7123035
30478,7123035
30479,7123035
30480,7123035
30481,7123035
30482,7123035
30483,7123035
30484,7123035
30485,7123035
30486,7123035
30487,7123035
30488,7123035
30489,7123035
30490,7123035
30491,7123035
30492,7123035
30493,7123035
30494,7123035
30495,7123035
30496,7123035
30497,7123035
30498,7123035
30499,7123035
30500,7123035
30501,7123035
30502,7123035
30503,7123035
30504,7123035
30505,7123035
30506,7123035
30507,7123035
30508,7123035
30509,7123035
30510,7123035
30511,7123035
30512,7123035
30513,7123035
30514,7123035
30515,7123035
30516,7123035
30517,7123035
30518,7123035
30519,7123035
30520,7123035
30521,7123035
30522,7123035
30523,7123035
30524,7123035
30525,7123035
30526,7123035
30527,7123035
30528,7123035
30529,7123035
30530,7123035
30531,7123035
30532,7123035
30533,7123035
30534,7123035
30535,7123035
30536,7123035
30537,7123035
30538,7123035
30539,7123035
30540,7123035
30541,7123035
30542,7123035
30543,7123035
30544,7123035
30545,7123035
30546,7123035
30547,7123035
30548,7123035
30549,7123035
30550,7123035
30551,7123035
30552,7123035
30553,7123035
30554,7123035
30555,7123035
30556,7123035
30557,7123035
30558,7123035
30559,7123035
30560,7123035
30561,7123035
30562,7123035
30563,7123035
30564,7123035
30565,7123035
30566,7123035
30567,7123035
30568,7123035
30569,7123035
30570,7123035
30571,7123035
30572,7123035
30573,7123035
30574,7123035
30575,7123035
30576,7123035
30577,7123035
30578,7123035
30579,7123035
30580,7123035
30581,7123035
30582,7123035
30583,7123035
30584,7123035
30585,7123035
30586,7123035
30587,7123035
30588,7123035
30589,7123035
30590,7123035
30591,7123035
30592,7123035
30593,7123035
30594,7123035
30595,7123035
30596,7123035
30597,7123035
30598,7123035
30599,7123035
30600,7123035
30601,7123035
30602,7123035
30603,7123035
30604,7123035
30605,7123035
30606,7123035
30607,7123035
30608,7123035
30609,7123035
30610,7123035
30611,7123035
30612,7123035
30613,7123035
30614,7123035
30615,7123035
30616,7123035
30617,7123035
30618,7123035
30619,7123035
30620,7123035
30621,7123035
30622,7123035
30623,7123035
